Date,Product_Category,Actual_Future_Demand,Forecasted_Demand
2025-05-03,Eau de Parfum,52,58.0
2025-05-03,Skincare Bundle,57,52.0
2025-05-03,Eau de Toilette,104,64.0
2025-05-03,Home Fragrance,62,61.0
2025-05-04,Eau de Parfum,41,52.0
2025-05-04,Eau de Toilette,54,75.0
2025-05-04,Skincare Bundle,68,57.0
2025-05-04,Home Fragrance,37,53.0
2025-05-05,Skincare Bundle,61,55.0
2025-05-05,Eau de Toilette,62,75.0
2025-05-05,Eau de Parfum,69,56.0
2025-05-05,Home Fragrance,69,52.0
2025-05-06,Skincare Bundle,73,50.0
2025-05-06,Home Fragrance,75,56.0
2025-05-06,Eau de Toilette,85,79.0
2025-05-06,Eau de Parfum,52,50.0
2025-05-07,Eau de Parfum,48,57.0
2025-05-07,Skincare Bundle,37,50.0
2025-05-07,Home Fragrance,49,59.0
2025-05-07,Eau de Toilette,99,78.0
2025-05-08,Eau de Parfum,105,69.0
2025-05-08,Skincare Bundle,96,68.0
2025-05-08,Home Fragrance,55,79.0
2025-05-08,Eau de Toilette,128,83.0
2025-05-09,Eau de Parfum,50,71.0
2025-05-09,Skincare Bundle,77,68.0
2025-05-09,Home Fragrance,37,86.0
2025-05-09,Eau de Toilette,94,89.0
2025-05-10,Eau de Parfum,57,61.0
2025-05-10,Home Fragrance,33,54.0
2025-05-10,Skincare Bundle,43,52.0
2025-05-10,Eau de Toilette,102,73.0
2025-05-11,Eau de Parfum,60,53.0
2025-05-11,Eau de Toilette,62,74.0
2025-05-11,Home Fragrance,46,55.0
2025-05-11,Skincare Bundle,46,53.0
2025-05-12,Eau de Toilette,84,75.0
2025-05-12,Skincare Bundle,63,50.0
2025-05-12,Home Fragrance,49,56.0
2025-05-12,Eau de Parfum,51,57.0
2025-05-13,Home Fragrance,47,60.0
2025-05-13,Skincare Bundle,49,50.0
2025-05-13,Eau de Parfum,51,47.0
2025-05-13,Eau de Toilette,82,76.0
2025-05-14,Home Fragrance,57,58.0
2025-05-14,Eau de Toilette,81,77.0
2025-05-14,Skincare Bundle,58,49.0
2025-05-14,Eau de Parfum,31,57.0
2025-05-15,Eau de Parfum,24,69.0
2025-05-15,Skincare Bundle,78,68.0
2025-05-15,Eau de Toilette,96,88.0
2025-05-15,Home Fragrance,84,81.0
2025-05-16,Skincare Bundle,66,67.0
2025-05-16,Home Fragrance,71,76.0
2025-05-16,Eau de Toilette,23,82.0
2025-05-16,Eau de Parfum,71,70.0
2025-05-17,Home Fragrance,38,57.0
2025-05-17,Eau de Parfum,59,52.0
2025-05-17,Skincare Bundle,43,56.0
2025-05-17,Eau de Toilette,70,66.0
2025-05-18,Home Fragrance,36,55.0
2025-05-18,Skincare Bundle,68,55.0
2025-05-18,Eau de Parfum,39,51.0
2025-05-18,Eau de Toilette,83,73.0
2025-05-19,Home Fragrance,27,56.0
2025-05-19,Skincare Bundle,18,54.0
2025-05-19,Eau de Toilette,71,76.0
2025-05-19,Eau de Parfum,64,54.0
2025-05-20,Home Fragrance,41,56.0
2025-05-20,Eau de Parfum,49,54.0
2025-05-20,Skincare Bundle,58,53.0
2025-05-20,Eau de Toilette,72,78.0
2025-05-21,Eau de Toilette,89,78.0
2025-05-21,Eau de Parfum,76,52.0
2025-05-21,Home Fragrance,102,55.0
2025-05-21,Skincare Bundle,55,53.0
2025-05-22,Eau de Parfum,85,67.0
2025-05-22,Eau de Toilette,191,82.0
2025-05-22,Home Fragrance,64,82.0
2025-05-22,Skincare Bundle,107,70.0
2025-05-23,Skincare Bundle,70,68.0
2025-05-23,Eau de Parfum,59,66.0
2025-05-23,Home Fragrance,122,84.0
2025-05-23,Eau de Toilette,77,88.0
2025-05-24,Eau de Parfum,31,51.0
2025-05-24,Eau de Toilette,49,68.0
2025-05-24,Home Fragrance,43,70.0
2025-05-24,Skincare Bundle,40,51.0
2025-05-25,Eau de Toilette,59,75.0
2025-05-25,Home Fragrance,72,56.0
2025-05-25,Eau de Parfum,40,58.0
2025-05-25,Skincare Bundle,37,54.0
2025-05-26,Eau de Toilette,56,78.0
2025-05-26,Eau de Parfum,56,50.0
2025-05-26,Skincare Bundle,44,52.0
2025-05-26,Home Fragrance,50,56.0
2025-05-27,Eau de Parfum,68,56.0
2025-05-27,Skincare Bundle,53,54.0
2025-05-27,Home Fragrance,54,56.0
2025-05-27,Eau de Toilette,75,79.0
2025-05-28,Eau de Parfum,42,58.0
2025-05-28,Home Fragrance,86,56.0
2025-05-28,Skincare Bundle,70,55.0
2025-05-28,Eau de Toilette,66,80.0
2025-05-29,Home Fragrance,53,82.0
2025-05-29,Eau de Toilette,83,88.0
2025-05-29,Skincare Bundle,81,71.0
2025-05-29,Eau de Parfum,47,71.0
2025-05-30,Skincare Bundle,67,65.0
